Iteration	Posterior	Likelihood	Prior	age_extant	age_Kretzoiarctos_beatrix	alpha_cytb	alpha_morpho	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates_mean	clock_morpho	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	extinction_rate	F[1]	F[2]	F[3]	F[4]	F[5]	F[6]	F[7]	F[8]	F[9]	F[10]	F[11]	F[12]	F[13]	F[14]	num_samp_anc	origin_time	psi	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover
0	-8442.491	-8239.229	-203.2622	37.55777	11.2	0.3264904	1.980662	0.0195435	0.0815284	0.0975553	0.0178159	0.199377	0.0964037	0.157946	0.311731	0.376221	0.0573229	0.0443919	0.0773937	0.0716661	0.0312368	0.150663	0.0945044	0.128988	0.0168809	0.162108	0.0735752	0.0113548	0.055935	0.0324726	0.0402364	0.260642	0.0750522	0.136543	0.0459248	0.00807211	0.146436	0.154177	0.030228	0.0742893	0.0936774	0.0262994	0.159079	0.0613149	0.126928	0.0579649	0.135133	0.140795	0.183136	0.09725978	1.169758	-0.004337641	0.42959	0.0124843	0.00447745	0.111644	0.15572	0.286085	0.011636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.35273	0.1150825	0.00768837	0.125198	0.637722	3.22939	0.290955	0.652941	1.0695	1.98661	0.60313	0.118547	0.272181	0.00614098	0.007298359	1.8	0.027	33.9	13.65	11.2	13.7	7.75	15.97	0.012	5.8	20	4.9	4.9	4.9	1.594331
10	-5124.764	-5121.313	-3.451593	31.85381	11.2	0.2111816	0.2167611	0.000616394	0.00119898	0.00191968	0.00247258	0.00455529	0.011418	0.0142029	0.00613334	0.00930388	0.00102017	0.00817474	0.0162888	0.000726748	0.00300497	0.0193375	0.0120953	0.00596802	0.00154074	0.00343609	0.0085656	0.00319524	0.00174764	0.000484586	0.00145738	0.00663149	0.0129923	0.00750178	0.00100821	0.000759532	0.00804828	0.00301722	0.00127663	0.00520442	0.0145001	0.00125685	0.00830495	0.00346674	0.00506793	0.00283964	0.00956902	0.0262691	0.00783667	0.008528213	0.03795278	0.01388531	0.298663	0.0649617	0.00454738	0.0566177	0.542442	0.0327675	0.02697254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	37.66988	0.08050464	0.000765608	0.040465	0.412206	3.54656	0.000905896	0.0439698	0.425973	3.52915	0.192422	0.435496	0.295687	0.0763952	0.04085785	2.45315	0.027	37.18	14.548	11.2	14.0776	8.36807	15.97	0.012	6.63829	20	4.9	5.04929	4.9	0.6601556
20	-4330.718	-4336.252	5.533611	35.93858	11.2	0.243457	0.2949358	0.00133663	0.00121557	0.00223751	0.00525005	0.00694937	0.0133143	0.0177149	0.0046966	0.0101183	0.000377462	0.00352333	0.00606576	0.00105476	0.00451473	0.00532282	0.010382	0.00696122	0.00136798	0.00532473	0.00741916	0.00327516	0.000876394	0.000650363	0.00183199	0.00648153	0.0131887	0.00394721	0.00243829	0.000688386	0.00499755	0.00450688	0.00108605	0.00774838	0.0233185	0.000475669	0.0166525	0.00236115	0.00832105	0.00155369	0.00694217	0.0339273	0.00738753	0.008520325	0.04865914	-0.002160066	0.0843081	0.172585	0.00134514	0.012433	0.71545	0.0138783	0.07757695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	41.42602	0.0539989	0.00182072	0.0620071	0.487483	3.44869	0.00489351	0.100562	0.587199	3.30735	0.287246	0.272275	0.182224	0.258255	0.07541688	2.45315	0.160592	37.18	14.5772	11.2	14.0776	8.36807	16.466	0.012	6.63829	20	4.9	8.34126	7.35699	1.028642
30	-4218.12	-4221.435	3.314552	36.41812	11.2	0.2069436	0.4929487	0.00483387	0.00135453	0.00242756	0.00669389	0.00629002	0.0131976	0.0189599	0.00321057	0.0143202	0.00380421	0.00181695	0.00656507	0.000747965	0.00469998	0.0054029	0.0053952	0.00941481	0.00166507	0.00580047	0.0188075	0.00227733	0.000577818	0.000805889	0.00354464	0.00850298	0.0110153	0.0102526	0.00201238	0.000951606	0.012662	0.0165984	0.000364454	0.00701722	0.0406856	0.000711864	0.0296591	0.000930088	0.0204666	0.000916107	0.0106771	0.0249454	0.00950899	0.007229475	0.02750205	0.02756883	0.0297754	0.398144	0.00424721	0.0188083	0.540376	0.00864915	0.08906992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	39.89361	0.04136873	0.000669672	0.0378749	0.401536	3.55992	0.0320884	0.247288	0.815069	2.90555	0.308849	0.300285	0.152401	0.238465	0.1166388	4.5715	0.160592	37.1965	15.0553	11.2	20.1369	7.78333	16.8197	1.06325	8.15931	22.4122	4.9	7.33859	6.17605	0.7636392
40	-4198.536	-4196.64	-1.896178	36.15657	11.2	0.20303	0.4907088	0.00183925	0.00149318	0.000756856	0.00578657	0.0113822	0.0112755	0.0286833	0.00466343	0.0187279	0.00190583	0.00345741	0.00697327	0.0029916	0.00589102	0.00815628	0.00390097	0.00660542	0.00190067	0.0221847	0.00896627	0.00120863	0.00171985	0.000905966	0.00385078	0.00695776	0.0119682	0.00789749	0.000818743	0.000863995	0.0318583	0.0277131	0.00117389	0.0174825	0.0309769	0.000295001	0.0216725	0.000187403	0.0199737	0.000517523	0.0067743	0.0578296	0.00265466	0.01096414	0.02483555	-0.01159938	0.0162648	0.571202	0.00266673	0.0104732	0.397255	0.00213779	0.1177807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	39.21509	0.05262269	0.000588853	0.0355416	0.39152	3.57235	0.0316789	0.245807	0.813388	2.90913	0.264829	0.305494	0.151823	0.277854	0.1061813	4.26811	0.160592	34.7671	13.9079	11.2	22.3459	7.78333	16.8197	1.06325	8.15931	22.4006	4.9	7.8916	6.531	1.109241
50	-4174.969	-4168.931	-6.037676	42.29281	11.2	0.1861952	0.6275392	0.00195734	0.00295332	0.00192414	0.00420798	0.019299	0.0208435	0.021316	0.0036068	0.00913203	0.00215711	0.0016243	0.0161013	0.00619113	0.00260312	0.0100459	0.00501757	0.0111497	0.0064448	0.0114116	0.00498499	0.00410776	0.00573722	0.000794602	0.0056891	0.0118353	0.0218144	0.0123936	0.0018384	0.00123637	0.0411059	0.0177342	0.00221341	0.0231828	0.0221554	0.00151695	0.0111286	0.000384425	0.0264929	0.000963855	0.0105732	0.0510182	0.00594724	0.01037152	0.02858872	0.001558629	0.0124196	0.478908	0.00485332	0.0234427	0.479103	0.00127357	0.07370602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	42.96622	0.04316521	0.000318338	0.0262103	0.34668	3.62679	0.0588331	0.327238	0.894744	2.71919	0.294158	0.301033	0.135613	0.269196	0.07526465	4.26811	0.160592	34.1454	14.569	11.2	17.4301	7.78333	16.8197	1.06325	7.45078	22.4006	4.9	7.07924	6.531	0.9792914
60	-4171.029	-4162.926	-8.103063	41.13447	11.2	0.1942067	0.8150321	0.00087877	0.00311989	0.00206197	0.00445804	0.013751	0.0200224	0.0254695	0.00776094	0.0110375	0.00321942	0.0031038	0.00965355	0.0117225	0.00950422	0.0168437	0.0163959	0.0105862	0.011323	0.00683644	0.00956833	0.00620514	0.00485424	0.00202624	0.0045001	0.012924	0.0223842	0.0265317	0.00554712	0.000763994	0.00951937	0.0282419	0.00345785	0.0154497	0.0146368	0.0037725	0.00981992	0.00194531	0.0131259	0.00101599	0.0127695	0.0321027	0.00952477	0.01091379	0.02112496	-0.001650563	0.0117845	0.484998	0.00428081	0.0206934	0.475978	0.00226491	0.1010175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	44.05279	0.02174551	0.000432313	0.0305016	0.368369	3.6007	0.0987532	0.413116	0.961035	2.5271	0.28659	0.314464	0.11774	0.281206	0.09936691	4.4833	0.160592	34.3906	14.569	11.2	18.5921	7.8762	16.6318	0.911255	7.30619	22.4006	4.9	7.39422	6.28861	1.016611
70	-4162.4	-4152.491	-9.908989	42.64195	11.22527	0.1908388	0.7996238	0.000897042	0.00490095	0.00246152	0.00407822	0.014927	0.020451	0.0224796	0.00593746	0.00633602	0.00163725	0.00868386	0.00647336	0.00810053	0.0190393	0.0242669	0.0105477	0.00838089	0.00322652	0.00678502	0.0143276	0.00307986	0.0134098	0.00229442	0.00307191	0.0142048	0.0120333	0.0115763	0.0126995	0.00199938	0.0119995	0.0105638	0.00922837	0.00822117	0.0151282	0.00237511	0.00538676	0.00115295	0.0200604	0.0011992	0.0196075	0.0328489	0.00875943	0.01227436	0.01405212	0.0366919	0.00755539	0.490504	0.00663494	0.00794523	0.484963	0.00239741	0.09391378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	44.3829	0.02849773	0.000381319	0.0286632	0.359328	3.61163	0.0954787	0.406983	0.956851	2.54069	0.298129	0.301032	0.130663	0.270176	0.1306057	3.93531	0.160592	34.3906	14.1417	11.2253	16.6136	7.8762	16.2441	0.911255	7.30619	20.2686	7.72211	8.46706	6.3027	0.7190635
80	-4164.926	-4153.959	-10.96737	45.60362	11.22527	0.2051828	1.505193	0.00121409	0.00779361	0.00556451	0.0035867	0.0140909	0.0113244	0.0247027	0.00773986	0.0107891	0.00218913	0.0439583	0.00193588	0.00329396	0.00919621	0.00920946	0.0131476	0.0124699	0.011863	0.0201912	0.00893148	0.0057284	0.0105607	0.00234546	0.00394174	0.00746273	0.024036	0.00641147	0.0074695	0.000733593	0.0111993	0.00626029	0.0115889	0.0432485	0.0308493	0.00171747	0.00594436	0.00145638	0.0253997	0.00123346	0.0141277	0.0221738	0.0026509	0.0110027	0.02008571	0.03120568	0.0133994	0.537111	0.00509908	0.00456388	0.433336	0.00649075	0.08546285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	47.77618	0.03911283	0.000632406	0.036818	0.397049	3.5655	0.226124	0.589419	1.05073	2.13373	0.289021	0.29441	0.136681	0.279888	0.1166685	3.93531	0.202428	34.3906	14.1417	11.2253	17.6654	7.8762	16.0386	2.33292	7.30619	20.2686	7.72211	8.48415	6.3027	0.732527
90	-4157.519	-4155.811	-1.708027	41.24214	11.22527	0.1756497	1.186839	0.00057276	0.00283466	0.00418359	0.00346694	0.016784	0.0105457	0.0243246	0.00477038	0.00773439	0.00206016	0.0133106	0.00623516	0.0113376	0.00290825	0.00679826	0.0141098	0.00466581	0.0112818	0.00355983	0.00255128	0.00916861	0.0166435	0.00131785	0.00282267	0.0146502	0.00645597	0.00395653	0.0140966	0.000830636	0.0313538	0.00726999	0.00378643	0.027211	0.0157699	0.00124713	0.00464815	0.00375569	0.0323325	0.0011934	0.0113459	0.0158265	0.00291086	0.008198236	0.0240996	0.03432386	0.0138879	0.509889	0.00828456	0.0035878	0.460411	0.00393896	0.1074987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	49.60422	0.04946856	0.000203894	0.0210132	0.317206	3.66158	0.17266	0.526512	1.02517	2.27565	0.31755	0.300825	0.121335	0.260289	0.1418225	3.93531	0.202428	35.8464	15.4542	11.2253	20.0194	7.8762	16.2933	2.33292	7.30619	22.2336	6.71781	7.42285	6.3027	0.7579802
