Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-8852.684	-8815.115	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-8692.266	-8648.877	-43.38843	0.231773	0.00907356	0.0632146	0.433042	0.178533	0.0182308	0.0375562	0.0959185	0.00673617	0.120808	0.077644	0.506767	0.18959	0.109564	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.0121811	0.426587	0.0957507	0.138855	0.115361	0.105804	0.0878544	0.0227294	0.167228	0.0037718	0.247376	0.207084	0.0379533	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00304493	0.00494375	0.0455621	0.00748879	0.0126965	0.0891523	0.0743946	0.108443	0.104521	0.082374	0.033655	0.109468	0.106584	0.326748	0.148883	0.0106964	0.14066	0.0246896	0.0232183	0.033203	0.178356	0.0811953	0.00887288	0.0266227	0.0117049	0.0560228	0.0628798	0.101972	0.195788	0.0972007	0.0327307	0.0733802	0.0848611	0.123876	0.125585	0.224594	0.148468	0.21239	0.103969	0.0216783	0.0650998	0.272865	0.0893571	0.128743	0.043104	0.1883	0.0246109	0.0384794	0.0159688	0.227233	0.0143406	0.126748	0.230322	0.164712	0.00761429	0.257372	0.109048	0.111335	0.0205252	0.104773	0.0107473	9.990994
2	-8488.679	-8441.652	-47.02623	0.257231	0.0184126	0.0632146	0.433042	0.142748	0.0130438	0.0375562	0.0849125	0.00618324	0.120808	0.077644	0.368568	0.18959	0.160354	0.0783117	0.0303896	0.0974596	0.1011	0.0156066	0.100735	0.016034	0.426587	0.0957507	0.138855	0.185136	0.146055	0.0878544	0.0227294	0.267155	0.0037718	0.247376	0.16873	0.0379533	0.0410792	0.0170173	0.00314471	0.0555934	0.0348302	0.00304493	0.0101602	0.0455621	0.00925836	0.0148967	0.119072	0.0743946	0.105351	0.104521	0.082374	0.0476129	0.109468	0.106584	0.326748	0.148883	0.0106964	0.108888	0.0246896	0.0212042	0.033203	0.231177	0.11731	0.01304	0.0384924	0.0117049	0.0560228	0.0628798	0.0656209	0.195788	0.146925	0.0337986	0.0733802	0.086387	0.0929186	0.168597	0.224594	0.188742	0.167488	0.103969	0.0216783	0.0739029	0.221201	0.0808999	0.128743	0.0679213	0.1883	0.016766	0.0384794	0.0139451	0.334338	0.0143406	0.126748	0.230322	0.164712	0.00761429	0.257372	0.156056	0.0963621	0.0205252	0.104773	0.0117652	10.35477
3	-8435.416	-8382.27	-53.14565	0.294345	0.0184126	0.0707066	0.433042	0.142748	0.0130438	0.0552648	0.131955	0.00618324	0.120808	0.0754848	0.551704	0.18959	0.11911	0.0939604	0.0303896	0.190542	0.1011	0.0156066	0.189416	0.016034	0.426587	0.0957507	0.138855	0.300782	0.146055	0.10522	0.0258746	0.267155	0.00441995	0.160687	0.20891	0.0379533	0.0410792	0.0170173	0.00366738	0.0640822	0.0348302	0.00410384	0.00736128	0.0443533	0.0085423	0.0148967	0.1004	0.100494	0.105351	0.103953	0.082374	0.0476129	0.109468	0.123583	0.326748	0.170048	0.0106964	0.108888	0.0246896	0.0212042	0.033203	0.311301	0.0893693	0.0199642	0.0384841	0.012062	0.0560228	0.0392154	0.0656209	0.232133	0.148005	0.0250685	0.0736745	0.086387	0.0929186	0.205333	0.224594	0.212353	0.165246	0.124792	0.0205377	0.0739029	0.221201	0.0593077	0.128743	0.0359549	0.170964	0.016766	0.0384794	0.0139451	0.334338	0.0143406	0.126748	0.222223	0.171117	0.00474498	0.202912	0.163268	0.0872265	0.0302733	0.104773	0.0160581	10.96672
4	-8359.654	-8301.257	-58.39672	0.294345	0.0184126	0.107848	0.479972	0.142748	0.0212939	0.0664635	0.192024	0.00618324	0.120808	0.0754848	0.551704	0.232434	0.0757063	0.0939604	0.0303896	0.190542	0.1011	0.0156066	0.30783	0.016034	0.426587	0.0957507	0.138855	0.300782	0.238085	0.10522	0.0725856	0.267155	0.00725562	0.168323	0.20891	0.0492044	0.0950037	0.0170173	0.00366738	0.0640822	0.0348302	0.00748197	0.00736128	0.0443533	0.0100448	0.0148967	0.103339	0.127633	0.105351	0.103953	0.0964112	0.0647198	0.137246	0.144971	0.326748	0.170048	0.0154459	0.115163	0.0246896	0.0212042	0.030186	0.311301	0.0802258	0.0213826	0.0469323	0.0145209	0.0825729	0.0338791	0.0644804	0.160321	0.0995916	0.0250685	0.0736745	0.086387	0.0929186	0.206343	0.199855	0.212353	0.123089	0.124792	0.0205377	0.0556948	0.221201	0.0514807	0.10101	0.0359549	0.160802	0.0226386	0.0384794	0.0130551	0.401836	0.0180798	0.126748	0.299023	0.171117	0.00343013	0.202912	0.134419	0.0872265	0.0185639	0.126414	0.0160581	11.49182
5	-8300.708	-8236.147	-64.56099	0.332927	0.0230322	0.138301	0.479972	0.142748	0.0212939	0.0664635	0.127444	0.00618324	0.129036	0.0754848	0.551704	0.232434	0.0757063	0.152666	0.0303896	0.190542	0.130717	0.0156066	0.30783	0.0167675	0.426587	0.127678	0.138855	0.396166	0.238085	0.10522	0.0836529	0.350998	0.00725562	0.207689	0.20891	0.0492044	0.0950037	0.0170173	0.00310565	0.0772408	0.0407515	0.00748197	0.00736128	0.0443533	0.0147346	0.0148967	0.103339	0.13707	0.105351	0.103953	0.0964112	0.0926967	0.205121	0.144971	0.296602	0.149242	0.0179797	0.115163	0.0600061	0.0212042	0.0463196	0.311301	0.11969	0.0348504	0.0447872	0.0145209	0.0825729	0.0338791	0.0417559	0.160321	0.0769618	0.0347826	0.0495699	0.086387	0.0929186	0.206343	0.199855	0.165058	0.136421	0.136078	0.0220237	0.0925816	0.221201	0.0483673	0.10101	0.046912	0.160802	0.0226386	0.0384794	0.0225176	0.401836	0.0180798	0.126748	0.299023	0.171117	0.00343013	0.296147	0.134419	0.106248	0.0185639	0.107067	0.0160581	12.10825
6	-8232.112	-8164.715	-67.39687	0.332927	0.0230322	0.138301	0.36915	0.174522	0.0212939	0.0821837	0.127444	0.00970223	0.129036	0.103212	0.551704	0.232434	0.0746979	0.21026	0.0424866	0.190542	0.130717	0.0219487	0.296202	0.0167675	0.426587	0.157008	0.138855	0.368117	0.238085	0.10522	0.0971972	0.350998	0.0079634	0.285371	0.20891	0.0664829	0.0950037	0.0114531	0.00287426	0.0499425	0.0407515	0.00748197	0.0148003	0.063501	0.0147346	0.0219705	0.103339	0.156343	0.132133	0.139822	0.14948	0.100958	0.205121	0.144971	0.239483	0.149242	0.0179797	0.0935572	0.0600061	0.0212042	0.046437	0.311301	0.11969	0.0348504	0.0447872	0.0145209	0.163649	0.0275649	0.0447162	0.154426	0.0769618	0.0347826	0.0495699	0.0666099	0.0909785	0.289527	0.199855	0.165058	0.136421	0.136078	0.0220237	0.0858593	0.221201	0.0483673	0.0725911	0.046912	0.160802	0.0226386	0.0356746	0.0225176	0.401836	0.0274139	0.0977574	0.351763	0.171117	0.00343013	0.296147	0.0870245	0.106248	0.0140949	0.107067	0.0160581	12.39184
7	-8161.902	-8091.397	-70.50464	0.378803	0.0235261	0.168893	0.36915	0.174522	0.0212939	0.133845	0.121057	0.0123271	0.129036	0.109417	0.391122	0.232434	0.0746979	0.204073	0.0803093	0.190542	0.163682	0.0219487	0.296202	0.0271201	0.426587	0.157008	0.138855	0.368117	0.238085	0.10522	0.0971972	0.385766	0.0079634	0.356875	0.20891	0.0664829	0.13835	0.0114531	0.00434985	0.061321	0.0407515	0.0108593	0.0148003	0.0952903	0.0169126	0.0272657	0.103339	0.156343	0.184717	0.177537	0.236001	0.100958	0.205121	0.144971	0.239483	0.149242	0.0179797	0.125183	0.0600061	0.0206558	0.046437	0.190251	0.11969	0.0574506	0.0326872	0.0180313	0.163649	0.0175789	0.0447162	0.219834	0.0769618	0.0251292	0.0495699	0.0666099	0.0655339	0.187339	0.136261	0.203975	0.136421	0.309227	0.0220237	0.0858593	0.221201	0.0483673	0.101978	0.0553909	0.160802	0.0226386	0.0356596	0.0286261	0.372111	0.024861	0.0977574	0.254207	0.11809	0.00241561	0.376523	0.0870245	0.0614038	0.0112398	0.107067	0.0160581	12.70261
8	-8077.563	-8007.267	-70.29572	0.378803	0.0235261	0.184183	0.278686	0.167591	0.0281777	0.133845	0.121057	0.0171586	0.183682	0.153429	0.369985	0.232434	0.0746979	0.203939	0.0803093	0.190542	0.262332	0.0219487	0.296202	0.0271201	0.473108	0.157008	0.138855	0.368759	0.355116	0.108392	0.0971972	0.190783	0.0079634	0.356875	0.228135	0.0664829	0.13835	0.0114531	0.00434985	0.061321	0.0608508	0.0158397	0.0281982	0.0952903	0.0169126	0.0272657	0.11626	0.156343	0.184717	0.177537	0.380804	0.127589	0.254945	0.186913	0.239483	0.120707	0.0381673	0.10187	0.0600061	0.0206558	0.046437	0.190251	0.11675	0.0574506	0.0326872	0.0272047	0.163649	0.015554	0.0447162	0.219834	0.0769618	0.0251292	0.0495699	0.0666099	0.0655339	0.186818	0.136261	0.242126	0.136421	0.158482	0.0220237	0.0663333	0.221201	0.0483673	0.101978	0.0347784	0.0841359	0.0204222	0.0583713	0.0286261	0.299702	0.0469026	0.0977574	0.285877	0.131406	0.0031445	0.233304	0.0870245	0.0468447	0.0112398	0.0736273	0.0160581	12.68172
9	-8028.379	-7953.508	-74.87077	0.378803	0.0235261	0.184183	0.253022	0.167591	0.0281777	0.153877	0.121057	0.020858	0.175864	0.14718	0.369985	0.378607	0.0746979	0.177793	0.0803093	0.196999	0.262332	0.029806	0.296202	0.028366	0.499894	0.157008	0.138855	0.368759	0.355116	0.176483	0.135087	0.190783	0.0079634	0.356875	0.271603	0.0664829	0.153173	0.0155177	0.00434985	0.0972852	0.0608508	0.0192323	0.034911	0.0952903	0.0380364	0.0278108	0.11626	0.156343	0.184717	0.177537	0.380804	0.187935	0.38381	0.186913	0.214733	0.120707	0.0996003	0.10187	0.0708705	0.0286288	0.0694713	0.190251	0.0692854	0.053567	0.0275006	0.0272047	0.163649	0.0146775	0.0273509	0.141115	0.11864	0.0190387	0.0495699	0.0666099	0.0655339	0.231088	0.163724	0.242126	0.0896308	0.158482	0.0220237	0.0898547	0.224477	0.0358398	0.0763804	0.0347784	0.0841359	0.0237939	0.0639688	0.0211072	0.299702	0.0469026	0.0824128	0.192128	0.131406	0.00260367	0.233304	0.0870245	0.0655447	0.0112398	0.0736273	0.0171286	13.13923
