Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-6623.8	-6586.23	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-6446.764	-6392.949	-53.81485	0.34558	0.00907356	0.0632146	0.498677	0.266382	0.0182308	0.0375562	0.0959185	0.00673617	0.120808	0.077644	0.506767	0.252894	0.140362	0.0714112	0.0459411	0.0974596	0.150687	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.186579	0.00522749	0.247376	0.249275	0.0379533	0.0457623	0.0174602	0.00278029	0.0853051	0.0348302	0.00304493	0.00494375	0.0455621	0.0049512	0.0118309	0.0891523	0.0743946	0.108443	0.104521	0.0700136	0.033655	0.109468	0.106584	0.375588	0.148883	0.0100966	0.223854	0.0246896	0.0232183	0.033203	0.178356	0.0811953	0.00887288	0.0286493	0.00861728	0.0418705	0.0650046	0.101972	0.195788	0.0915076	0.0327307	0.0733802	0.0985583	0.194182	0.125585	0.397718	0.148468	0.238702	0.103969	0.0216783	0.0650998	0.317294	0.0893571	0.149468	0.0430387	0.1883	0.0246109	0.0384794	0.0159688	0.227233	0.0111362	0.187267	0.223191	0.211263	0.00935139	0.257372	0.109048	0.111335	0.0205252	0.104773	0.0107473	11.03364
2	-6341.915	-6275.955	-65.9606	0.383538	0.0184126	0.0632146	0.498677	0.266382	0.0130438	0.0375562	0.0849125	0.00618324	0.120808	0.077644	0.506767	0.252894	0.205428	0.123527	0.0459411	0.0974596	0.150687	0.0156066	0.070674	0.0122555	0.684543	0.148811	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.203168	0.00522749	0.292563	0.249275	0.0379533	0.0457623	0.0132861	0.0036667	0.0853051	0.0348302	0.00304493	0.0101622	0.0455621	0.00514931	0.0138811	0.119072	0.0743946	0.105351	0.104521	0.0700136	0.0476129	0.109468	0.106584	0.580555	0.148883	0.0100966	0.277866	0.0246896	0.0212042	0.033203	0.255311	0.0811953	0.00856482	0.0414225	0.00861728	0.0418705	0.0650046	0.105257	0.265235	0.138319	0.0359508	0.0733802	0.10033	0.145654	0.121373	0.397718	0.188742	0.175924	0.103969	0.0216783	0.0739029	0.257218	0.10974	0.149468	0.0678185	0.1883	0.016766	0.0384794	0.0206495	0.372847	0.0111362	0.187267	0.223191	0.211263	0.00935139	0.257372	0.109048	0.0963621	0.0205252	0.152397	0.0118241	12.24821
3	-6256.61	-6180.046	-76.56393	0.547639	0.0184126	0.0710296	0.498677	0.306615	0.0130438	0.034405	0.125094	0.00618324	0.120808	0.077644	0.506767	0.252894	0.254149	0.148211	0.0382134	0.190542	0.150687	0.0156066	0.070674	0.0122555	0.684543	0.148811	0.228312	0.153709	0.146055	0.0878544	0.0258746	0.203168	0.00669346	0.280468	0.308636	0.0379533	0.0457623	0.0132861	0.00427613	0.0983308	0.0348302	0.00607686	0.0102637	0.0715891	0.00475106	0.0138811	0.119072	0.0911527	0.105351	0.103953	0.0700136	0.0548865	0.109468	0.106584	0.571106	0.170048	0.0121391	0.257772	0.0246896	0.0212042	0.033203	0.3438	0.075122	0.0131127	0.0414225	0.00888018	0.0418705	0.0650046	0.105257	0.357675	0.21081	0.0359508	0.0736745	0.10033	0.106746	0.147819	0.397718	0.304586	0.173569	0.124792	0.0205377	0.0739029	0.257218	0.0769409	0.245959	0.0359005	0.170964	0.016766	0.0384794	0.0206495	0.372847	0.0111362	0.187267	0.2531	0.219478	0.00582749	0.243892	0.109048	0.0963621	0.0302733	0.152397	0.0161385	13.30854
4	-6180.344	-6095.975	-84.36947	0.547639	0.0184126	0.0926395	0.55272	0.306615	0.0212939	0.0413767	0.18204	0.00618324	0.129678	0.077644	0.506767	0.310044	0.161537	0.148211	0.02986	0.244961	0.150687	0.0214158	0.114856	0.0122555	0.684543	0.148811	0.225195	0.242303	0.238085	0.11098	0.0407583	0.203168	0.0109877	0.199069	0.261136	0.0379533	0.0674312	0.0132861	0.00427613	0.086239	0.0348302	0.00998663	0.0102637	0.0715891	0.00558669	0.0138811	0.119072	0.115768	0.105351	0.103953	0.0700136	0.0746067	0.137246	0.12503	0.674203	0.170048	0.0142862	0.40418	0.0246896	0.0212042	0.030186	0.3438	0.0674362	0.00909421	0.0419982	0.00888018	0.0617136	0.0650046	0.187571	0.357675	0.141852	0.0359508	0.0799473	0.10033	0.106746	0.147819	0.397718	0.212353	0.129288	0.124792	0.0205377	0.0739029	0.222242	0.105795	0.245959	0.0359005	0.187891	0.0223938	0.0384794	0.0206495	0.426789	0.0140399	0.187267	0.340572	0.219478	0.00849455	0.291492	0.122461	0.0963621	0.0185639	0.166686	0.0161385	14.0891
5	-6110.061	-6019.994	-90.06733	0.547639	0.0184126	0.118798	0.55272	0.197923	0.0212939	0.0413767	0.120817	0.00618324	0.13851	0.077644	0.506767	0.361228	0.161537	0.148211	0.0270972	0.389426	0.19483	0.0214158	0.114856	0.0128161	0.528758	0.198431	0.225195	0.319142	0.238085	0.11098	0.0469728	0.203168	0.0109877	0.245626	0.261136	0.0379533	0.0674312	0.0132861	0.00427613	0.103947	0.0348302	0.00998663	0.0102637	0.0715891	0.00548695	0.0138811	0.119072	0.124328	0.105351	0.152703	0.0700136	0.106858	0.205121	0.12503	0.906663	0.149242	0.0154424	0.260954	0.0645978	0.0212042	0.0463196	0.3438	0.100609	0.0148222	0.0400786	0.0113499	0.0617136	0.0650046	0.187571	0.357675	0.10962	0.0498819	0.045103	0.10033	0.106746	0.147819	0.397718	0.212353	0.184379	0.136078	0.0220237	0.154757	0.222242	0.0993963	0.245959	0.0347445	0.213356	0.0223938	0.0384794	0.0333433	0.305355	0.0140399	0.162782	0.340572	0.219478	0.00849455	0.425426	0.122461	0.111235	0.0185639	0.141176	0.0161385	14.65888
6	-6035.006	-5934.013	-100.9924	0.547639	0.0258735	0.118798	0.5009	0.165425	0.0212939	0.0413767	0.12871	0.00618324	0.13851	0.106164	0.506767	0.391493	0.119467	0.218472	0.0324334	0.389426	0.19483	0.0214158	0.114856	0.0128161	0.528758	0.215567	0.225195	0.300542	0.238085	0.11098	0.0545782	0.320318	0.00585066	0.337497	0.428299	0.0379533	0.0674312	0.0132861	0.00427613	0.0672104	0.0348302	0.00998663	0.0167493	0.102495	0.00387812	0.0296819	0.155044	0.14181	0.105351	0.152703	0.108552	0.116381	0.224789	0.12503	0.906663	0.20584	0.0154424	0.260954	0.0645978	0.0232832	0.0463196	0.24825	0.100609	0.0148222	0.0400786	0.0113499	0.122308	0.0610614	0.301725	0.410915	0.10962	0.0498819	0.044385	0.10033	0.104075	0.207409	0.397718	0.212353	0.216325	0.136078	0.0220237	0.26896	0.222242	0.0993963	0.245959	0.0319165	0.254025	0.0223938	0.0384794	0.0299682	0.305355	0.0212883	0.162782	0.54866	0.23528	0.00849455	0.425426	0.0682493	0.111235	0.0164615	0.0983036	0.0161385	15.75139
7	-5977.576	-5863.651	-113.9254	0.547639	0.0264284	0.145076	0.5009	0.261739	0.0281702	0.0632669	0.12871	0.00984097	0.13851	0.106164	0.506767	0.391493	0.119467	0.212043	0.0613065	0.567473	0.243964	0.0214158	0.114856	0.0156296	0.528758	0.215567	0.225195	0.300542	0.238085	0.11098	0.0545782	0.577735	0.00521612	0.337497	0.428299	0.051281	0.0674312	0.0132861	0.00647142	0.0807315	0.0348302	0.0144946	0.0167493	0.153804	0.00445137	0.0368358	0.0986394	0.14181	0.147276	0.193893	0.171384	0.171494	0.224789	0.140536	0.906663	0.20584	0.0154424	0.349165	0.0645978	0.025178	0.0712983	0.24825	0.100609	0.0148222	0.031154	0.0140937	0.122308	0.0610614	0.301725	0.410915	0.10962	0.0360378	0.044385	0.10033	0.0749673	0.238262	0.271165	0.262421	0.247995	0.309227	0.0220237	0.216896	0.222242	0.0993963	0.345531	0.0376851	0.254025	0.0244112	0.0384632	0.0287277	0.282767	0.0212883	0.142677	0.54866	0.23528	0.00849455	0.540889	0.0682493	0.0961005	0.013127	0.138943	0.017782	17.04469
8	-5884.441	-5766.051	-118.3905	0.547639	0.0264284	0.15821	0.501434	0.261739	0.037277	0.0632669	0.12871	0.0140287	0.197168	0.166537	0.506767	0.391493	0.119467	0.212043	0.0613065	0.668375	0.390998	0.0247408	0.114856	0.0156296	0.528758	0.215567	0.225195	0.420907	0.238085	0.11098	0.13252	0.434847	0.00521612	0.337497	0.428299	0.051281	0.0674312	0.0132861	0.00647142	0.0807315	0.052009	0.0313853	0.0274126	0.153804	0.00445137	0.0368358	0.0955853	0.14181	0.147276	0.183849	0.276539	0.186395	0.27939	0.148201	0.829465	0.20584	0.0327811	0.415392	0.0645978	0.0245268	0.0712983	0.24825	0.0981376	0.0148222	0.031154	0.0212639	0.112813	0.054028	0.356948	0.410915	0.10962	0.0376525	0.044385	0.10033	0.0749673	0.238262	0.229785	0.207678	0.247995	0.276853	0.0220237	0.193136	0.222242	0.0993963	0.345531	0.0416129	0.172994	0.0220212	0.0384632	0.0256604	0.288954	0.02645	0.142677	0.617013	0.261809	0.00711472	0.370397	0.10411	0.0961005	0.013127	0.138943	0.0115333	17.4912
9	-5845.507	-5720.585	-124.9219	0.547639	0.0264284	0.15821	0.351864	0.386102	0.037277	0.0727355	0.12871	0.0256372	0.188776	0.166537	0.506767	0.733675	0.119467	0.177978	0.0613065	0.796165	0.390998	0.0120839	0.114856	0.0157226	0.37103	0.215567	0.263	0.420907	0.238085	0.19419	0.13252	0.434847	0.00336486	0.337497	0.362852	0.051281	0.0674312	0.0178113	0.00647142	0.0807315	0.0695379	0.0445395	0.0339384	0.153804	0.00628186	0.0375722	0.146978	0.14181	0.147276	0.183849	0.302276	0.186395	0.372366	0.148201	0.743741	0.162371	0.0855445	0.415392	0.0645978	0.0339941	0.0712983	0.216799	0.0986009	0.0213286	0.0262107	0.0212639	0.112813	0.0604334	0.279024	0.425214	0.10962	0.0512335	0.044385	0.0660049	0.0528044	0.376202	0.229785	0.207678	0.162937	0.438728	0.0220237	0.261621	0.333229	0.0993963	0.258798	0.0416129	0.208794	0.0256569	0.0384632	0.0189205	0.288954	0.032401	0.152108	0.617013	0.261809	0.00548771	0.370397	0.10411	0.0698195	0.013127	0.138943	0.0123021	18.14434
