Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-6684.757	-6647.187	-37.56974	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-6508.616	-6454.801	-53.81485	0.34558	0.00907356	0.0632146	0.498677	0.266382	0.0182308	0.0375562	0.0959185	0.00673617	0.120808	0.077644	0.506767	0.252894	0.140362	0.0714112	0.0459411	0.0974596	0.150687	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.186579	0.00522749	0.247376	0.249275	0.0379533	0.0457623	0.0174602	0.00278029	0.0853051	0.0348302	0.00304493	0.00494375	0.0455621	0.0049512	0.0118309	0.0891523	0.0743946	0.108443	0.104521	0.0700136	0.033655	0.109468	0.106584	0.375588	0.148883	0.0100966	0.223854	0.0246896	0.0232183	0.033203	0.178356	0.0811953	0.00887288	0.0286493	0.00861728	0.0418705	0.0650046	0.101972	0.195788	0.0915076	0.0327307	0.0733802	0.0985583	0.194182	0.125585	0.397718	0.148468	0.238702	0.103969	0.0216783	0.0650998	0.317294	0.0893571	0.149468	0.0430387	0.1883	0.0246109	0.0384794	0.0159688	0.227233	0.0111362	0.187267	0.223191	0.211263	0.00935139	0.257372	0.109048	0.111335	0.0205252	0.104773	0.0107473	11.03364
2	-6318.798	-6254.16	-64.63796	0.383538	0.0137185	0.0745674	0.457037	0.266382	0.0130438	0.0375562	0.0849125	0.00618324	0.120808	0.077644	0.506767	0.252894	0.205428	0.0783117	0.0459411	0.0974596	0.150687	0.0164166	0.070674	0.01193	0.684543	0.148811	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.203168	0.00522749	0.247376	0.249275	0.0379533	0.0457623	0.0132861	0.0036667	0.0853051	0.0348302	0.00304493	0.0134396	0.0455621	0.00514931	0.0118309	0.119072	0.0743946	0.105351	0.104521	0.0700136	0.0476129	0.109468	0.106584	0.580555	0.148883	0.0100966	0.277866	0.0246896	0.0212042	0.033203	0.255311	0.0811953	0.00856482	0.0414225	0.00861728	0.0418705	0.0343473	0.154511	0.265235	0.138319	0.0359508	0.0461917	0.10033	0.145654	0.121373	0.397718	0.188742	0.175924	0.103969	0.0216783	0.0739029	0.257218	0.10974	0.149468	0.0678185	0.1883	0.016766	0.0384794	0.0206495	0.372847	0.0111362	0.187267	0.223191	0.211263	0.00935139	0.257372	0.109048	0.0963621	0.0205252	0.152397	0.0118241	12.11595
3	-6248.456	-6176.016	-72.44026	0.478587	0.0137185	0.0837858	0.457037	0.306615	0.0130438	0.034405	0.0804973	0.00618324	0.120808	0.077644	0.506767	0.252894	0.205428	0.0939604	0.0382134	0.190542	0.150687	0.0164166	0.070674	0.01193	0.684543	0.148811	0.228312	0.153709	0.146055	0.0878544	0.0258746	0.203168	0.00669346	0.23715	0.308636	0.0379533	0.0457623	0.0132861	0.00427613	0.0983308	0.0348302	0.00607686	0.0217589	0.0715891	0.00475106	0.0118309	0.119072	0.0911527	0.105351	0.103953	0.0700136	0.0548865	0.109468	0.106584	0.571106	0.170048	0.0121391	0.257772	0.0246896	0.0212042	0.033203	0.3438	0.075122	0.0131127	0.0414225	0.010082	0.0418705	0.0343473	0.154511	0.357675	0.21081	0.0359508	0.0463769	0.10033	0.106746	0.147819	0.397718	0.304586	0.175924	0.124792	0.017091	0.0739029	0.257218	0.0564053	0.149468	0.0359005	0.170964	0.016766	0.0384794	0.0206495	0.372847	0.0111362	0.187267	0.2531	0.219478	0.00582749	0.243892	0.109048	0.0963621	0.0271112	0.152397	0.0161385	12.89618
4	-6171.162	-6091.175	-79.9872	0.478587	0.0137185	0.109277	0.792891	0.289118	0.0177431	0.0413767	0.117141	0.00391209	0.157422	0.077644	0.600842	0.310044	0.13057	0.0939604	0.02986	0.190542	0.150687	0.0225273	0.0846736	0.01193	0.684543	0.148811	0.228312	0.242303	0.146055	0.11098	0.0407583	0.203168	0.0109877	0.168323	0.261136	0.0492044	0.0672723	0.0132861	0.00427613	0.0983308	0.0348302	0.0110791	0.0217589	0.0715891	0.00558669	0.0118309	0.119072	0.115768	0.105351	0.103953	0.0700136	0.0746067	0.137246	0.116425	0.571106	0.170048	0.0142862	0.40418	0.0246896	0.0212042	0.030186	0.3438	0.0674362	0.0140443	0.0505158	0.0121373	0.0617136	0.0296735	0.154511	0.307001	0.180341	0.0359508	0.0503255	0.10033	0.106746	0.147819	0.35391	0.304586	0.175924	0.124792	0.0162297	0.0739029	0.262335	0.0638007	0.117271	0.0359005	0.121003	0.0223938	0.0384794	0.0206495	0.372847	0.0103595	0.187267	0.340572	0.264524	0.00537052	0.243892	0.0897793	0.132786	0.0166249	0.140166	0.0161385	13.65087
5	-6101.131	-6011.227	-89.90344	0.478587	0.0137185	0.140133	0.792891	0.289118	0.0177431	0.0413767	0.120962	0.00391209	0.168144	0.077644	0.600842	0.361228	0.13057	0.0939604	0.0270972	0.302915	0.19483	0.0225273	0.0846736	0.0113553	0.684543	0.198431	0.228312	0.319142	0.238085	0.11098	0.0469728	0.203168	0.0109877	0.207689	0.261136	0.0492044	0.0672723	0.0132861	0.00427613	0.118522	0.0348302	0.0110791	0.0217589	0.0715891	0.00548695	0.0118309	0.119072	0.124328	0.105351	0.152703	0.0700136	0.106858	0.205121	0.116425	0.768019	0.149242	0.0154424	0.260954	0.0600061	0.0212042	0.0463196	0.3438	0.100609	0.0190428	0.0482069	0.015513	0.0617136	0.0296735	0.100058	0.307001	0.139362	0.0498819	0.0283916	0.10033	0.106746	0.147819	0.35391	0.304586	0.250886	0.136078	0.017404	0.154757	0.262335	0.0599422	0.117271	0.0347445	0.137402	0.0223938	0.0384794	0.0333433	0.372847	0.0103595	0.162782	0.340572	0.264524	0.00537052	0.355956	0.0897793	0.15328	0.0166249	0.118714	0.0161385	14.64249
6	-6031.598	-5935.01	-96.58809	0.478587	0.0137185	0.140133	0.609818	0.241645	0.0146706	0.0511633	0.128865	0.00391209	0.168144	0.106164	0.600842	0.361228	0.128831	0.122704	0.0324334	0.302915	0.19483	0.0316818	0.0846736	0.0113553	0.684543	0.222608	0.228312	0.37102	0.238085	0.11098	0.0545782	0.320318	0.00823926	0.285371	0.261136	0.0492044	0.0672723	0.00894198	0.00395752	0.0766341	0.0348302	0.0110791	0.0355081	0.102495	0.00387812	0.0228512	0.155044	0.14181	0.132133	0.152703	0.108552	0.116381	0.205121	0.116425	0.768019	0.20584	0.0154424	0.260954	0.0600061	0.0212042	0.046437	0.24825	0.100609	0.0190428	0.0482069	0.015513	0.122308	0.0226785	0.100058	0.360357	0.139362	0.0498819	0.0283916	0.0773612	0.104075	0.207409	0.35391	0.304586	0.294355	0.136078	0.017404	0.26896	0.262335	0.0599422	0.0842771	0.0347445	0.163593	0.0223938	0.0356746	0.0333433	0.372847	0.0157078	0.162782	0.54866	0.283568	0.00537052	0.355956	0.0500352	0.15328	0.0126227	0.0826634	0.0161385	15.31096
7	-5973.114	-5866.418	-106.6964	0.544534	0.0137185	0.17113	0.609818	0.241645	0.019408	0.078231	0.128865	0.0079108	0.168144	0.112547	0.600842	0.361228	0.126753	0.164692	0.055001	0.441408	0.243964	0.0316818	0.0846736	0.013848	0.684543	0.195442	0.228312	0.37102	0.238085	0.166453	0.0760179	0.577735	0.00823926	0.285371	0.261136	0.0664829	0.0672723	0.00894198	0.00979758	0.0766341	0.0348302	0.0160802	0.0355081	0.153804	0.00445137	0.0202106	0.155044	0.14181	0.184717	0.193893	0.171384	0.171494	0.205121	0.130863	0.768019	0.20584	0.0154424	0.260954	0.0901088	0.0212042	0.046437	0.24825	0.100609	0.0190428	0.035183	0.0192632	0.122308	0.0144627	0.0688164	0.360357	0.094075	0.0498819	0.0283916	0.0773612	0.104075	0.207409	0.297181	0.43731	0.245494	0.309227	0.017404	0.26896	0.262335	0.0599422	0.0842771	0.0270154	0.163593	0.0244112	0.0356596	0.0350434	0.372847	0.014245	0.162782	0.396497	0.195694	0.00327411	0.481709	0.0500352	0.143665	0.0145149	0.0826634	0.017782	16.32179
8	-5901.263	-5782.621	-118.6423	0.544534	0.0137185	0.186622	0.610468	0.241645	0.0256822	0.078231	0.128865	0.0079108	0.239352	0.179111	0.62015	0.361228	0.126753	0.164692	0.055001	0.441408	0.390998	0.0471242	0.155909	0.013848	0.759195	0.195442	0.228312	0.51961	0.353077	0.166453	0.112765	0.577735	0.00823926	0.285371	0.318311	0.0664829	0.0672723	0.00894198	0.00979758	0.0766341	0.052009	0.0234551	0.0882152	0.153804	0.00445137	0.0202106	0.150244	0.14181	0.184717	0.183849	0.276539	0.224824	0.254945	0.169374	0.702626	0.166483	0.0208636	0.31045	0.0901088	0.0206558	0.046437	0.24825	0.117832	0.0190428	0.035183	0.0290633	0.112813	0.0199798	0.0814116	0.360357	0.094075	0.0498819	0.0381004	0.0773612	0.104075	0.207409	0.391149	0.43731	0.245494	0.276853	0.017404	0.26896	0.262335	0.0599422	0.0842771	0.0416798	0.0855962	0.0220212	0.0356596	0.0425689	0.381005	0.014245	0.162782	0.445894	0.21776	0.00260389	0.481709	0.0530168	0.109601	0.0145149	0.0826634	0.0115333	17.51638
9	-5849.653	-5722.096	-127.5578	0.544534	0.0137185	0.186622	0.554251	0.241645	0.0256822	0.0924146	0.128865	0.0116176	0.229165	0.179111	0.62015	0.710991	0.126753	0.138234	0.055001	0.51696	0.390998	0.0483633	0.14163	0.0145704	0.573686	0.150041	0.228312	0.51961	0.353077	0.291257	0.156723	0.577735	0.00531505	0.383805	0.441819	0.0664829	0.0672723	0.0136981	0.00979758	0.121579	0.059804	0.0284787	0.109216	0.153804	0.00608162	0.0206146	0.150244	0.14181	0.184717	0.183849	0.276539	0.224824	0.38381	0.169374	0.756004	0.131325	0.0485566	0.31045	0.0901088	0.0286288	0.046437	0.216799	0.0699278	0.0190428	0.0296004	0.0290633	0.112813	0.0152312	0.0636389	0.23132	0.094075	0.0498819	0.0381004	0.0773612	0.104075	0.329423	0.391149	0.43731	0.245494	0.46264	0.017404	0.364332	0.26622	0.0444167	0.0631224	0.0418004	0.0855962	0.0256569	0.0356596	0.0313878	0.480922	0.01745	0.162782	0.445894	0.161603	0.00260389	0.43587	0.0530168	0.109601	0.0145149	0.0826634	0.0123021	18.40793
